file,age,gender,race,age_label,gender_label,race_label
test/19.jpg,0-2,Female,Black,0,0,0
test/190.jpg,10-19,Male,East Asian,1,1,1
test/312.jpg,20-29,Female,Middle Eastern,2,0,4
test/414.jpg,3-9,Male,Black,3,1,0
test/426.jpg,20-29,Female,Southeast Asian,2,0,5
test/676.jpg,50-59,Male,Indian,6,1,2
test/689.jpg,10-19,Female,Latino,1,0,3
test/988.jpg,20-29,Male,Indian,2,1,2
test/1038.jpg,20-29,Male,Indian,2,1,2
test/1085.jpg,10-19,Female,Black,1,0,0
test/1112.jpg,30-39,Male,Latino,4,1,3
test/1154.jpg,20-29,Male,East Asian,2,1,1
test/1428.jpg,3-9,Male,Latino,3,1,3
test/1570.jpg,10-19,Male,Indian,1,1,2
test/1867.jpg,30-39,Female,Black,4,0,0
test/1868.jpg,3-9,Female,Southeast Asian,3,0,5
test/1908.jpg,3-9,Male,Latino,3,1,3
test/2012.jpg,30-39,Male,White,4,1,6
test/2239.jpg,3-9,Male,East Asian,3,1,1
test/2541.jpg,0-2,Male,Southeast Asian,0,1,5
test/2618.jpg,20-29,Female,Middle Eastern,2,0,4
test/2635.jpg,10-19,Female,Middle Eastern,1,0,4
test/2670.jpg,20-29,Male,White,2,1,6
test/2735.jpg,20-29,Male,Black,2,1,0
test/2797.jpg,20-29,Female,Indian,2,0,2
test/2897.jpg,50-59,Male,Latino,6,1,3
test/3085.jpg,30-39,Female,Southeast Asian,4,0,5
test/3173.jpg,20-29,Female,Latino,2,0,3
test/3174.jpg,50-59,Female,Black,6,0,0
test/3220.jpg,3-9,Male,Black,3,1,0
test/3233.jpg,30-39,Male,Southeast Asian,4,1,5
test/3236.jpg,0-2,Male,White,0,1,6
test/3357.jpg,3-9,Male,White,3,1,6
test/3659.jpg,30-39,Female,East Asian,4,0,1
test/3803.jpg,20-29,Female,Black,2,0,0
test/3955.jpg,40-49,Male,Black,5,1,0
test/4128.jpg,20-29,Male,Indian,2,1,2
test/4169.jpg,50-59,Female,White,6,0,6
test/4194.jpg,3-9,Male,Black,3,1,0
test/4195.jpg,10-19,Female,Black,1,0,0
test/4213.jpg,60+,Female,Black,7,0,0
test/4326.jpg,30-39,Male,White,4,1,6
test/4345.jpg,30-39,Female,Southeast Asian,4,0,5
test/4407.jpg,60+,Male,Middle Eastern,7,1,4
test/4420.jpg,10-19,Male,White,1,1,6
test/4511.jpg,10-19,Female,White,1,0,6
test/4533.jpg,60+,Male,Latino,7,1,3
test/4551.jpg,10-19,Female,Southeast Asian,1,0,5
test/4632.jpg,40-49,Male,Southeast Asian,5,1,5
test/4889.jpg,60+,Female,Middle Eastern,7,0,4
test/4906.jpg,20-29,Female,White,2,0,6
test/4924.jpg,20-29,Male,Black,2,1,0
test/4943.jpg,40-49,Male,Black,5,1,0
test/4951.jpg,30-39,Male,Black,4,1,0
test/5381.jpg,30-39,Male,Middle Eastern,4,1,4
test/5387.jpg,10-19,Female,White,1,0,6
test/5628.jpg,50-59,Male,White,6,1,6
test/5669.jpg,20-29,Female,White,2,0,6
test/5690.jpg,20-29,Female,East Asian,2,0,1
test/5900.jpg,30-39,Male,Black,4,1,0
test/6223.jpg,30-39,Male,Middle Eastern,4,1,4
test/6386.jpg,3-9,Female,Latino,3,0,3
test/6462.jpg,3-9,Female,Black,3,0,0
test/6508.jpg,30-39,Male,Southeast Asian,4,1,5
test/6518.jpg,30-39,Male,Latino,4,1,3
test/6707.jpg,30-39,Male,Middle Eastern,4,1,4
test/6787.jpg,40-49,Male,Latino,5,1,3
test/6793.jpg,3-9,Female,East Asian,3,0,1
test/7447.jpg,3-9,Female,Southeast Asian,3,0,5
test/7453.jpg,20-29,Female,White,2,0,6
test/7463.jpg,40-49,Male,Middle Eastern,5,1,4
test/7599.jpg,20-29,Male,Southeast Asian,2,1,5
test/7605.jpg,30-39,Male,Black,4,1,0
test/7665.jpg,50-59,Male,Latino,6,1,3
test/7724.jpg,40-49,Male,East Asian,5,1,1
test/7729.jpg,20-29,Male,White,2,1,6
test/7877.jpg,40-49,Female,Latino,5,0,3
test/7971.jpg,20-29,Male,Latino,2,1,3
test/8174.jpg,40-49,Female,Indian,5,0,2
test/8367.jpg,60+,Female,Indian,7,0,2
test/8416.jpg,60+,Male,White,7,1,6
test/8427.jpg,3-9,Male,East Asian,3,1,1
test/8443.jpg,40-49,Male,Black,5,1,0
test/8455.jpg,20-29,Male,White,2,1,6
test/8529.jpg,20-29,Female,White,2,0,6
test/8646.jpg,3-9,Male,Southeast Asian,3,1,5
