file,age,gender,race,age_label,gender_label,race_label
val/48.jpg,3-9,Female,Middle Eastern,3,0,4
val/133.jpg,3-9,Male,Latino,3,1,3
val/194.jpg,20-29,Male,East Asian,2,1,1
val/228.jpg,20-29,Female,Indian,2,0,2
val/309.jpg,40-49,Female,White,5,0,6
val/321.jpg,3-9,Female,Indian,3,0,2
val/362.jpg,3-9,Male,Middle Eastern,3,1,4
val/403.jpg,30-39,Male,Indian,4,1,2
val/433.jpg,10-19,Female,Black,1,0,0
val/435.jpg,30-39,Female,Latino,4,0,3
val/448.jpg,60+,Male,Latino,7,1,3
val/466.jpg,30-39,Female,Southeast Asian,4,0,5
val/470.jpg,3-9,Male,Southeast Asian,3,1,5
val/492.jpg,30-39,Male,Black,4,1,0
val/493.jpg,10-19,Female,East Asian,1,0,1
val/500.jpg,40-49,Male,Southeast Asian,5,1,5
val/512.jpg,10-19,Female,East Asian,1,0,1
val/574.jpg,3-9,Female,Southeast Asian,3,0,5
val/582.jpg,10-19,Male,Southeast Asian,1,1,5
val/615.jpg,40-49,Female,East Asian,5,0,1
val/660.jpg,3-9,Male,East Asian,3,1,1
val/811.jpg,60+,Female,Latino,7,0,3
val/828.jpg,30-39,Male,Black,4,1,0
val/857.jpg,60+,Female,East Asian,7,0,1
val/867.jpg,40-49,Male,Indian,5,1,2
val/906.jpg,40-49,Female,Southeast Asian,5,0,5
val/917.jpg,60+,Female,Latino,7,0,3
val/981.jpg,3-9,Female,Black,3,0,0
val/993.jpg,40-49,Male,White,5,1,6
val/1014.jpg,50-59,Male,White,6,1,6
val/1028.jpg,50-59,Male,East Asian,6,1,1
val/1200.jpg,0-2,Male,White,0,1,6
val/1230.jpg,30-39,Male,East Asian,4,1,1
val/1238.jpg,40-49,Male,Middle Eastern,5,1,4
val/1242.jpg,50-59,Female,Black,6,0,0
val/1255.jpg,40-49,Male,White,5,1,6
val/1261.jpg,3-9,Female,Indian,3,0,2
val/1284.jpg,60+,Male,East Asian,7,1,1
val/1292.jpg,10-19,Male,Indian,1,1,2
val/1375.jpg,50-59,Female,White,6,0,6
val/1424.jpg,30-39,Male,White,4,1,6
val/1441.jpg,60+,Male,Southeast Asian,7,1,5
val/1447.jpg,3-9,Male,Southeast Asian,3,1,5
val/1531.jpg,10-19,Female,Indian,1,0,2
val/1538.jpg,40-49,Female,Southeast Asian,5,0,5
val/1542.jpg,20-29,Male,Indian,2,1,2
val/1555.jpg,10-19,Female,East Asian,1,0,1
val/1616.jpg,10-19,Female,Indian,1,0,2
val/1652.jpg,0-2,Female,White,0,0,6
val/1663.jpg,10-19,Male,Indian,1,1,2
val/1680.jpg,3-9,Male,Indian,3,1,2
val/1745.jpg,40-49,Male,Latino,5,1,3
val/1785.jpg,40-49,Male,Black,5,1,0
val/1794.jpg,40-49,Female,Indian,5,0,2
val/1798.jpg,60+,Male,East Asian,7,1,1
val/1832.jpg,50-59,Male,Middle Eastern,6,1,4
val/1862.jpg,20-29,Female,Black,2,0,0
val/1881.jpg,40-49,Female,White,5,0,6
val/1883.jpg,40-49,Male,Latino,5,1,3
val/1929.jpg,40-49,Female,Southeast Asian,5,0,5
val/1960.jpg,0-2,Female,Latino,0,0,3
val/1975.jpg,20-29,Male,Middle Eastern,2,1,4
val/2044.jpg,30-39,Female,White,4,0,6
val/2091.jpg,20-29,Female,Latino,2,0,3
val/2112.jpg,0-2,Male,East Asian,0,1,1
val/2114.jpg,0-2,Female,East Asian,0,0,1
val/2121.jpg,60+,Female,Southeast Asian,7,0,5
val/2129.jpg,50-59,Female,Indian,6,0,2
val/2165.jpg,50-59,Female,East Asian,6,0,1
val/2169.jpg,10-19,Male,East Asian,1,1,1
val/2222.jpg,30-39,Female,Indian,4,0,2
val/2243.jpg,20-29,Female,Southeast Asian,2,0,5
val/2332.jpg,60+,Female,Middle Eastern,7,0,4
val/2350.jpg,0-2,Male,East Asian,0,1,1
val/2418.jpg,3-9,Male,Black,3,1,0
val/2428.jpg,30-39,Female,White,4,0,6
